target_index,draw_id,draw_date,actual_numbers,top6,top10,top12,hits_top6,hits_top10,hits_top12,brier,log_loss,probability_sum,train_start_date,train_end_date,training_draws,parameters,model_version,model
993,105000043,2016-05-06,1 26 37 39 42 48,25 38 42 49 20 26,25 38 42 49 20 26 16 10 34 13,25 38 42 49 20 26 16 10 34 13 9 15,2,2,2,0.10492738415663509,0.35942327903728327,5.999999999999999,2007-01-02,2016-05-03,993,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
994,105000044,2016-05-10,3 4 8 22 36 38,25 38 20 49 42 16,25 38 20 49 42 16 10 34 13 26,25 38 20 49 42 16 10 34 13 26 15 9,1,1,1,0.10783528094046736,0.37292364879122464,5.999999999999999,2007-01-02,2016-05-06,994,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
995,105000045,2016-05-13,3 10 22 31 35 38,25 42 20 49 38 16,25 42 20 49 38 16 10 34 26 13,25 42 20 49 38 16 10 34 26 13 9 5,1,2,2,0.10838509907901683,0.3772939417964799,6.0,2007-01-02,2016-05-10,995,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
996,105000046,2016-05-17,2 3 20 23 34 42,25 20 49 42 16 34,25 20 49 42 16 34 26 10 38 13,25 20 49 42 16 34 26 10 38 13 9 15,3,3,3,0.10432626747370695,0.358159655562164,6.000000000000001,2007-01-02,2016-05-13,996,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
997,105000047,2016-05-20,5 10 25 30 40 43,25 49 16 10 38 26,25 49 16 10 38 26 42 20 13 12,25 49 16 10 38 26 42 20 13 12 9 34,2,2,2,0.10443975156256724,0.3605877386827934,5.999999999999999,2007-01-02,2016-05-17,997,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
998,105000048,2016-05-24,6 8 13 21 33 39,25 49 20 16 42 38,25 49 20 16 42 38 26 13 34 9,25 49 20 16 42 38 26 13 34 9 12 10,0,1,1,0.10675525368168674,0.36686765788237313,5.999999999999999,2007-01-02,2016-05-20,998,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
999,105000049,2016-05-27,2 9 13 16 24 39,25 49 20 16 38 42,25 49 20 16 38 42 26 34 10 9,25 49 20 16 38 42 26 34 10 9 12 15,1,2,2,0.10502072840746893,0.3594107370898258,6.000000000000001,2007-01-02,2016-05-24,999,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1000,105000050,2016-05-31,1 2 5 32 45 46,25 20 49 38 42 26,25 20 49 38 42 26 16 34 10 12,25 20 49 38 42 26 16 34 10 12 15 33,0,0,0,0.11049756641888153,0.3848199640874889,6.000000000000001,2007-01-02,2016-05-27,1000,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1001,105000051,2016-06-03,3 10 27 33 41 44,25 20 49 38 16 26,25 20 49 38 16 26 42 34 10 12,25 20 49 38 16 26 42 34 10 12 15 9,0,1,1,0.10791054640224221,0.372447332729989,6.000000000000001,2007-01-02,2016-05-31,1001,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1002,105000052,2016-06-07,5 8 23 31 39 44,25 20 49 38 16 42,25 20 49 38 16 42 26 34 12 9,25 20 49 38 16 42 26 34 12 9 15 10,0,0,0,0.10993545869158751,0.3809632925468591,6.000000000000001,2007-01-02,2016-06-03,1002,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1003,105000053,2016-06-10,4 13 15 22 23 48,25 20 49 38 16 42,25 20 49 38 16 42 34 26 12 10,25 20 49 38 16 42 34 26 12 10 9 15,0,0,1,0.10706861973704927,0.36790766994016555,6.0,2007-01-02,2016-06-07,1003,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1004,105000054,2016-06-14,12 13 16 33 35 37,25 38 20 49 42 16,25 38 20 49 42 16 34 26 12 10,25 38 20 49 42 16 34 26 12 10 9 15,1,2,2,0.10820802424197502,0.3760274119442622,6.000000000000001,2007-01-02,2016-06-10,1004,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1005,105000055,2016-06-17,7 10 17 20 21 31,25 20 38 49 42 34,25 20 38 49 42 34 26 16 10 15,25 20 38 49 42 34 26 16 10 15 9 12,1,2,2,0.10638493222153854,0.3663553904956371,6.0,2007-01-02,2016-06-14,1005,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1006,105000056,2016-06-21,2 27 34 35 36 49,25 38 49 34 26 42,25 38 49 34 26 42 16 20 15 9,25 38 49 34 26 42 16 20 15 9 12 43,2,2,2,0.10798095453233837,0.3767757030083613,6.0,2007-01-02,2016-06-17,1006,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1007,105000057,2016-06-24,14 17 27 28 39 41,25 38 20 26 42 16,25 38 20 26 42 16 34 49 15 12,25 38 20 26 42 16 34 49 15 12 9 10,0,0,0,0.11166134532658703,0.39126840743046426,6.0,2007-01-02,2016-06-21,1007,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1008,105000058,2016-06-28,7 8 25 39 45 46,25 38 20 49 42 26,25 38 20 49 42 26 34 16 12 9,25 38 20 49 42 26 34 16 12 9 15 10,1,1,1,0.10671924177182021,0.3687018332516312,6.0,2007-01-02,2016-06-24,1008,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1009,105000059,2016-07-01,8 20 24 34 41 43,25 38 20 49 34 42,25 38 20 49 34 42 26 16 9 12,25 38 20 49 34 42 26 16 9 12 10 15,2,2,2,0.10505714120781975,0.36066184765271786,6.000000000000001,2007-01-02,2016-06-28,1009,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1010,105000060,2016-07-05,6 9 15 17 40 47,25 38 49 42 26 16,25 38 49 42 26 16 34 20 10 9,25 38 49 42 26 16 34 20 10 9 12 15,0,1,2,0.10757028312651139,0.3713293612191216,6.000000000000001,2007-01-02,2016-07-01,1010,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1011,105000061,2016-07-08,9 10 13 19 23 35,25 38 49 42 20 26,25 38 49 42 20 26 16 34 10 12,25 38 49 42 20 26 16 34 10 12 9 22,0,1,2,0.10990374844237123,0.3841709566378935,6.0,2007-01-02,2016-07-05,1011,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1012,105000062,2016-07-12,25 31 34 42 43 46,25 38 49 20 42 34,25 38 49 20 42 34 16 26 12 22,25 38 49 20 42 34 16 26 12 22 48 15,3,3,3,0.10335966140254425,0.3546725694952026,5.999999999999999,2007-01-02,2016-07-08,1012,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1013,105000063,2016-07-15,24 25 29 33 35 38,38 49 25 20 16 26,38 49 25 20 16 26 42 12 34 10,38 49 25 20 16 26 42 12 34 10 22 48,2,2,2,0.1068826409622596,0.37237512948624313,5.999999999999999,2007-01-02,2016-07-12,1013,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1014,105000064,2016-07-19,7 13 33 40 45 46,49 38 20 16 26 42,49 38 20 16 26 42 25 34 12 10,49 38 20 16 26 42 25 34 12 10 22 48,0,0,0,0.10856234513813688,0.37564263390446206,6.0,2007-01-02,2016-07-15,1014,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1015,105000065,2016-07-22,2 10 17 27 33 49,38 49 25 20 16 34,38 49 25 20 16 34 42 26 12 10,38 49 25 20 16 34 42 26 12 10 48 9,1,2,2,0.10748267546391269,0.3723308406805623,5.999999999999999,2007-01-02,2016-07-19,1015,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1016,105000066,2016-07-26,9 15 19 22 35 41,25 38 20 16 34 42,25 38 20 16 34 42 26 49 12 9,25 38 20 16 34 42 26 49 12 9 48 39,0,1,1,0.10908925504924234,0.38074895902012007,6.000000000000002,2007-01-02,2016-07-22,1016,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1017,105000067,2016-07-29,9 15 27 28 30 41,25 38 49 16 20 34,25 38 49 16 20 34 42 26 12 10,25 38 49 16 20 34 42 26 12 10 39 7,0,0,0,0.11131586214329284,0.3897147192838784,6.000000000000001,2007-01-02,2016-07-26,1017,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1018,105000068,2016-08-02,4 15 20 22 28 29,25 38 16 34 49 20,25 38 16 34 49 20 42 26 12 10,25 38 16 34 49 20 42 26 12 10 39 7,1,1,1,0.10708910817818142,0.3684263892471457,5.999999999999998,2007-01-02,2016-07-29,1018,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1019,105000069,2016-08-05,1 2 22 27 35 40,25 38 16 34 49 42,25 38 16 34 49 42 26 12 10 20,25 38 16 34 49 42 26 12 10 20 39 7,0,0,0,0.11068204274528895,0.3886061900512549,6.0,2007-01-02,2016-08-02,1019,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1020,105000070,2016-08-09,15 17 30 35 37 45,25 38 34 49 16 42,25 38 34 49 16 42 20 26 12 10,25 38 34 49 16 42 20 26 12 10 39 7,0,0,0,0.11485891667345256,0.4102117841084255,6.000000000000001,2007-01-02,2016-08-05,1020,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1021,105000071,2016-08-12,8 20 33 35 42 43,25 38 49 34 42 16,25 38 49 34 42 16 20 26 12 10,25 38 49 34 42 16 20 26 12 10 39 7,1,2,2,0.10758432915603364,0.3757577898392633,5.999999999999999,2007-01-02,2016-08-09,1021,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1022,105000072,2016-08-16,5 14 15 20 27 29,25 38 49 34 16 26,25 38 49 34 16 26 42 12 10 39,25 38 49 34 16 26 42 12 10 39 7 20,0,0,1,0.11038040579938466,0.38445987623517874,6.000000000000002,2007-01-02,2016-08-12,1022,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1023,105000073,2016-08-19,5 19 26 44 46 48,25 38 34 49 16 42,25 38 34 49 16 42 26 12 7 39,25 38 34 49 16 42 26 12 7 39 10 48,0,1,2,0.10923338707645794,0.3793402731284724,6.000000000000001,2007-01-02,2016-08-16,1023,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1024,105000074,2016-08-23,25 26 37 38 44 48,25 38 34 49 16 42,25 38 34 49 16 42 12 7 26 10,25 38 34 49 16 42 12 7 26 10 20 39,2,3,3,0.10385067222298038,0.35678014910002603,6.000000000000002,2007-01-02,2016-08-19,1024,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1025,105000075,2016-08-26,9 28 34 41 42 49,34 49 25 16 38 42,34 49 25 16 38 42 12 7 10 39,34 49 25 16 38 42 12 7 10 39 20 26,3,3,3,0.10210812615119133,0.3476742510632543,6.0,2007-01-02,2016-08-23,1025,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1026,105000076,2016-08-30,1 11 18 27 36 46,25 38 16 34 12 49,25 38 16 34 12 49 42 26 10 39,25 38 16 34 12 49 42 26 10 39 7 20,0,0,0,0.1120379657522289,0.39354069412747483,6.000000000000001,2007-01-02,2016-08-26,1026,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1027,105000077,2016-09-02,9 11 20 21 45 46,25 38 16 34 49 42,25 38 16 34 49 42 12 26 20 7,25 38 16 34 49 42 12 26 20 7 39 10,0,1,1,0.11051738384866694,0.3861290364201494,6.0,2007-01-02,2016-08-30,1027,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1028,105000078,2016-09-06,4 7 20 23 28 45,25 38 34 16 49 42,25 38 34 16 49 42 12 26 7 10,25 38 34 16 49 42 12 26 7 10 39 43,0,1,1,0.10803373052546014,0.3723812697073505,6.0,2007-01-02,2016-09-02,1028,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1029,105000079,2016-09-09,1 12 35 36 41 44,25 38 34 16 49 42,25 38 34 16 49 42 26 12 10 39,25 38 34 16 49 42 26 12 10 39 43 7,0,1,1,0.11057109062930484,0.388576783080912,6.0,2007-01-02,2016-09-06,1029,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1030,105000080,2016-09-13,3 16 22 33 40 41,25 38 34 16 49 42,25 38 34 16 49 42 26 10 12 39,25 38 34 16 49 42 26 10 12 39 7 43,1,1,1,0.1059620165459791,0.3632484284761795,6.000000000000003,2007-01-02,2016-09-09,1030,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1031,105000081,2016-09-16,17 23 30 31 34 49,25 38 34 49 42 16,25 38 34 49 42 16 26 12 10 7,25 38 34 49 42 16 26 12 10 7 39 43,2,2,2,0.10817053682233553,0.37721838893117093,6.000000000000001,2007-01-02,2016-09-13,1031,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1032,105000082,2016-09-20,4 7 17 22 44 45,25 38 42 16 34 26,25 38 42 16 34 26 12 10 49 39,25 38 42 16 34 26 12 10 49 39 7 2,0,0,1,0.1102122599050867,0.3838548145974281,6.000000000000001,2007-01-02,2016-09-16,1032,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
1033,105000083,2016-09-23,1 2 29 31 33 43,25 38 42 16 26 49,25 38 42 16 26 49 34 12 10 39,25 38 42 16 26 49 34 12 10 39 20 2,0,0,1,0.10683422849496964,0.36642126918867585,6.0,2007-01-02,2016-09-20,1033,"{""C_proxy"": 0.2, ""features"": [""long_z"", ""recent20_z"", ""recent50_z"", ""recent100_z"", ""ewma_z"", ""gap_z"", ""transition_z"", ""in_last_draw""], ""include_number"": true, ""retrain_interval"": 1, ""seed"": 20260728, ""shrink_strength"": 0.1}",audited-1.0.0-online-SGD-r1,FullFeatureLogistic
